"","Nimba","RiverCess","RiverGee","Sinoe","Bomi","Bong","Gbarpolu","GrandCapeMount","GrandBassa","GrandGedeh","GrandKru","Lofa","Margibi","Maryland","Montserrado","Boffa","Boke","Fria","Conakry","Dabola","Dinguiraye","Faranah","Kissidougou","Kankan","Kerouane","Kouroussa","Siguiri","Coyah","Dubreka","Forecariah","Kindia","Telimele","Mali","Tougue","Dalaba","Pita","Beyla","Gueckedou","Lola","Macenta","Nzerekore","Yamou","Kailahun","Kenema","Kono","Bombali","Kambia","Koinadugu","PortLoko","Tonkolili","Bo","Bonthe","Moyamba","Pujehun","WesternRural","WesternUrban"
"GrandKru",0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,1,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357,-2.12365358357
"Lofa",-2.50475504759,-1.60578503609,-0.196290763622,-1.02999768378,-0.838286338539,-0.295843697077,-0.729780124557,-1.41639704729,-2.12365358357,-0.933279161223,-0.495676127113,1,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223,-0.933279161223
"Margibi",-2.48129611647,-0.262856985951,1.50205120366,1.39913414581,1.28367772078,1.50230657094,0.644943907985,1.05852299397,0.332117846413,-0.334228654132,0.371032654527,-0.2643576439,1,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113,-0.495676127113
"Maryland",0.631209298694,1.06785462764,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,1,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647,-2.48129611647
"Montserrado",-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,1,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951,-0.262856985951
"Boffa",0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-1.60578503609,-0.196290763622,-1.02999768378,-0.838286338539,-0.295843697077,-0.729780124557,-1.41639704729,-2.12365358357,-0.933279161223,-0.495676127113,-2.48129611647,1,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366,1.50205120366
"Boke",-0.262856985951,1.50205120366,1.39913414581,1.28367772078,1.50230657094,0.644943907985,1.05852299397,0.332117846413,-0.334228654132,0.371032654527,-0.2643576439,0.631209298694,1.06785462764,1.34355543251,1.3493855287,1.07794510573,1,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581,1.39913414581
"Fria",0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,1,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078,1.28367772078
"Conakry",-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-0.196290763622,-1.02999768378,-0.838286338539,-0.295843697077,-0.729780124557,-1.41639704729,-2.12365358357,-0.933279161223,-0.495676127113,1,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094,1.50230657094
"Dabola",-2.48129611647,-0.262856985951,1.50205120366,1.39913414581,1.28367772078,1.50230657094,0.644943907985,1.05852299397,0.332117846413,-0.334228654132,0.371032654527,-0.2643576439,0.631209298694,1.06785462764,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985,0.644943907985
"Dinguiraye",1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,1,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397,1.05852299397
"Faranah",0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-1.02999768378,-0.838286338539,-0.295843697077,-0.729780124557,-1.41639704729,-2.12365358357,-0.933279161223,-0.495676127113,-2.48129611647,-0.262856985951,1.50205120366,1.39913414581,1.28367772078,1.50230657094,0.644943907985,1.05852299397,0.332117846413,1,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413,0.332117846413
"Kissidougou",-0.334228654132,0.371032654527,-0.2643576439,0.631209298694,1.06785462764,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,1,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132,-0.334228654132
"Kankan",-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-0.838286338539,-0.295843697077,-0.729780124557,-1.41639704729,-2.12365358357,-0.933279161223,-0.495676127113,-2.48129611647,-0.262856985951,1.50205120366,1.39913414581,1,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527,0.371032654527
"Kerouane",1.28367772078,1.50230657094,0.644943907985,1.05852299397,0.332117846413,-0.334228654132,0.371032654527,-0.2643576439,0.631209298694,1.06785462764,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,1,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439,-0.2643576439
"Kouroussa",-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-0.295843697077,-0.729780124557,-1.41639704729,-2.12365358357,-0.933279161223,-0.495676127113,-2.48129611647,-0.262856985951,1.50205120366,1.39913414581,1,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694,0.631209298694
"Siguiri",1.28367772078,1.50230657094,0.644943907985,1.05852299397,0.332117846413,-0.334228654132,0.371032654527,-0.2643576439,0.631209298694,1.06785462764,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,1,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764,1.06785462764
"Coyah",-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-0.729780124557,-1.41639704729,-2.12365358357,-0.933279161223,-0.495676127113,-2.48129611647,-0.262856985951,1.50205120366,1.39913414581,1.28367772078,1.50230657094,0.644943907985,1.05852299397,0.332117846413,1,1.34355543251,1.34355543251,1.34355543251,1.34355543251,1.34355543251,1.34355543251,1.34355543251,1.34355543251,1.34355543251,1.34355543251,1.34355543251,1.34355543251,1.34355543251,1.34355543251,1.34355543251,1.34355543251,1.34355543251,1.34355543251,1.34355543251,1.34355543251,1.34355543251,1.34355543251,1.34355543251,1.34355543251,1.34355543251,1.34355543251,1.34355543251,1.34355543251
"Dubreka",-0.334228654132,0.371032654527,-0.2643576439,0.631209298694,1.06785462764,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,1,1.3493855287,1.3493855287,1.3493855287,1.3493855287,1.3493855287,1.3493855287,1.3493855287,1.3493855287,1.3493855287,1.3493855287,1.3493855287,1.3493855287,1.3493855287,1.3493855287,1.3493855287,1.3493855287,1.3493855287,1.3493855287,1.3493855287,1.3493855287,1.3493855287,1.3493855287,1.3493855287,1.3493855287,1.3493855287,1.3493855287,1.3493855287
"Forecariah",-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-1.41639704729,-2.12365358357,-0.933279161223,-0.495676127113,-2.48129611647,-0.262856985951,1.50205120366,1.39913414581,1.28367772078,1.50230657094,0.644943907985,1.05852299397,0.332117846413,-0.334228654132,0.371032654527,-0.2643576439,0.631209298694,1.06785462764,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1,1.07794510573,1.07794510573,1.07794510573,1.07794510573,1.07794510573,1.07794510573,1.07794510573,1.07794510573,1.07794510573,1.07794510573,1.07794510573,1.07794510573,1.07794510573,1.07794510573,1.07794510573,1.07794510573,1.07794510573,1.07794510573,1.07794510573,1.07794510573,1.07794510573,1.07794510573,1.07794510573,1.07794510573,1.07794510573,1.07794510573
"Kindia",1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-2.12365358357,-0.933279161223,-0.495676127113,-2.48129611647,-0.262856985951,1.50205120366,1,0.759571243414,0.759571243414,0.759571243414,0.759571243414,0.759571243414,0.759571243414,0.759571243414,0.759571243414,0.759571243414,0.759571243414,0.759571243414,0.759571243414,0.759571243414,0.759571243414,0.759571243414,0.759571243414,0.759571243414,0.759571243414,0.759571243414,0.759571243414,0.759571243414,0.759571243414,0.759571243414,0.759571243414,0.759571243414
